image_id,pred_class,gt_class,score,iou,matched
382,13,13,0.974238,0.9509291403165359,1
382,14,14,0.945282,0.9610101382369618,1
382,17,17,0.940951,0.91176321224332,1
382,11,11,0.936996,0.9335232979279845,1
382,10,,0.930547,0.0,0
382,12,12,0.917766,0.9783892091809692,1
382,10,10,0.681214,0.9007697655223497,1
382,12,,0.525111,0.0,0
382,11,,0.399085,0.0,0
383,12,12,0.97231,0.9156171647987629,1
383,14,14,0.958851,0.9690604757540154,1
383,13,13,0.952465,0.9632733168729882,1
383,16,16,0.947139,0.948784868269989,1
383,10,10,0.936128,0.8909404098721372,1
383,11,11,0.930222,0.9343493861707876,1
383,17,17,0.90789,0.8010423090305822,1
383,9,9,0.735064,0.9150990856806276,1
383,8,8,0.719182,0.8864303459136976,1
383,15,15,0.693933,0.959634659191063,1
383,15,,0.284642,0.0,0
384,16,16,0.980244,0.9338449432293533,1
384,14,14,0.973409,0.954148723166273,1
384,12,12,0.967476,0.985188992911621,1
384,11,11,0.965239,0.9322882722203544,1
384,13,13,0.961655,0.9646151636083389,1
384,15,15,0.960766,0.9554917158171901,1
384,17,17,0.945354,0.9221180287281738,1
385,12,12,0.975884,0.9533611121062224,1
385,14,14,0.971189,0.9606629634064388,1
385,16,16,0.968274,0.9501706520358367,1
385,15,15,0.963547,0.9530713965692942,1
385,11,11,0.954599,0.9174651201307308,1
385,10,10,0.951894,0.8943208052683187,1
385,17,17,0.949079,0.808485327199168,1
385,13,13,0.889702,0.9500709458869362,1
385,13,,0.650447,0.0,0
386,15,15,0.974948,0.9113287778488678,1
386,12,12,0.97274,0.9334987776192879,1
386,16,16,0.97213,0.9692329763370922,1
386,10,10,0.948795,0.7824743281348334,1
386,14,14,0.944744,0.9601403557529284,1
386,13,13,0.943554,0.92422726823971,1
386,17,17,0.930068,0.7885671455502521,1
386,11,11,0.922038,0.9360474201188207,1
387,12,12,0.979724,0.9460633494497092,1
387,16,16,0.966668,0.9563735939019328,1
387,13,13,0.961197,0.9803035743989998,1
387,15,15,0.961064,0.9915150967750472,1
387,17,17,0.951654,0.8993240008614836,1
387,11,11,0.941562,0.9627523249016962,1
387,14,14,0.640822,0.952934832789547,1
388,14,14,0.979441,0.9261039668814642,1
388,13,13,0.965617,0.9460322111235094,1
388,16,16,0.951608,0.954243344235311,1
388,12,12,0.948398,0.9209885500483536,1
388,11,11,0.945269,0.9357424622971487,1
388,10,10,0.939061,0.9577960936431644,1
388,15,15,0.93232,0.9518051599996276,1
388,17,17,0.909232,0.9215203187333522,1
388,9,,0.670315,0.0,0
389,15,15,0.983942,0.9598280372364322,1
389,16,16,0.975071,0.9471644049087229,1
389,12,12,0.964697,0.958800480675915,1
389,9,9,0.9634,0.9174320970773683,1
389,14,14,0.959791,0.9743953693084659,1
389,11,11,0.958308,0.9275696575154111,1
389,10,10,0.9488,0.9415380607342806,1
389,17,17,0.940799,0.9075352102657234,1
389,8,8,0.921841,0.925662359444821,1
389,13,13,0.910128,0.9414055098191554,1
390,9,9,0.974098,0.9030741060704437,1
390,16,16,0.973824,0.9717698235800326,1
390,15,15,0.973408,0.9680451687150545,1
390,14,14,0.970097,0.9578257313915701,1
390,12,12,0.964176,0.9484480811317604,1
390,10,10,0.956709,0.8845700586141586,1
390,11,11,0.952871,0.9159716471949259,1
390,13,13,0.951968,0.9480667531779243,1
390,17,17,0.935531,0.8987712442768732,1
391,13,13,0.970363,0.9463583777402882,1
391,12,12,0.966445,0.961723212214774,1
391,16,16,0.964543,0.9653723302633478,1
391,15,15,0.959688,0.9678503845391815,1
391,14,14,0.953187,0.9715940214790837,1
391,11,11,0.950515,0.9127605160626538,1
391,9,9,0.94931,0.9083525493686525,1
391,17,17,0.938095,0.9088594484308908,1
391,10,10,0.934224,0.9068225003776728,1
391,9,,0.659745,0.0,0
392,13,13,0.977888,0.9712637508491155,1
392,9,9,0.976454,0.9038834630074946,1
392,12,12,0.970159,0.9619576945596059,1
392,14,14,0.968757,0.9614153339877299,1
392,16,16,0.966693,0.9661406730495619,1
392,10,10,0.959321,0.86381621031764,1
392,11,11,0.95434,0.9207201330206617,1
392,17,17,0.948059,0.9148569508917149,1
392,15,15,0.779364,0.9595060008362036,1
392,8,,0.563936,0.0,0
392,15,,0.446305,0.0,0
393,15,15,0.976476,0.949059284967336,1
393,16,16,0.97084,0.9516562975310546,1
393,12,12,0.970672,0.9263521448785372,1
393,14,14,0.95494,0.9181420152452889,1
393,11,11,0.95277,0.8565809890674028,1
393,10,10,0.951946,0.9072163687776563,1
393,9,9,0.942277,0.8283251615462742,1
393,17,17,0.933181,0.8887814720623026,1
393,8,8,0.932008,0.8819194264899518,1
393,13,13,0.926606,0.933233366265996,1
394,12,12,0.974709,0.9633642766967166,1
394,16,16,0.963388,0.9395340737770257,1
394,9,9,0.963134,0.9151707456456953,1
394,14,14,0.961587,0.9036499670003619,1
394,15,15,0.955936,0.9822657656973421,1
394,10,10,0.953535,0.8230296012354756,1
394,17,17,0.944289,0.9005308178851058,1
394,11,11,0.942073,0.8843993864781624,1
394,8,,0.907278,0.0,0
394,13,13,0.592414,0.9667850750841186,1
394,13,,0.255019,0.0,0
395,16,16,0.974958,0.9612783443123013,1
395,12,12,0.964913,0.9642854172415544,1
395,15,15,0.962642,0.9490932432846156,1
395,14,14,0.957448,0.9360323320453345,1
395,13,13,0.95692,0.962366441470776,1
395,17,17,0.946356,0.7313901813586765,1
395,11,11,0.942838,0.9492722244744023,1
396,14,14,0.984271,0.942376586324303,1
396,12,12,0.979019,0.9012756289522323,1
396,13,13,0.971989,0.9350562434305825,1
396,10,10,0.967238,0.9059816951009727,1
396,15,15,0.942759,0.9439010735859108,1
396,9,,0.940616,0.0,0
396,11,11,0.940504,0.8066165060661489,1
396,16,16,0.918907,0.7685921971283878,1
396,17,17,0.909697,0.7120047897385041,1
397,16,16,0.978039,0.9462586995358746,1
397,13,13,0.976557,0.9686188479632951,1
397,15,15,0.96295,0.9614246849830071,1
397,14,14,0.961086,0.9201246945997933,1
397,12,12,0.956877,0.9747118272396936,1
397,17,17,0.945314,0.816249057440977,1
397,11,11,0.850827,0.9500903197587286,1
397,10,10,0.812579,0.9447607329081219,1
398,12,12,0.964881,0.9370994184474648,1
398,13,13,0.963125,0.9452494094384984,1
398,14,14,0.959002,0.9417277643251392,1
398,10,10,0.953528,0.8855553837644795,1
398,16,16,0.951747,0.9007801917748449,1
398,17,17,0.940591,0.9116871872296111,1
398,9,9,0.926372,0.902558290631317,1
398,11,11,0.920904,0.860432468404183,1
398,15,15,0.848524,0.9605373617658436,1
398,15,,0.303853,0.0,0
399,15,15,0.984169,0.962617766099498,1
399,13,13,0.977133,0.9415259073089933,1
399,12,12,0.973911,0.9509706352014928,1
399,14,14,0.967441,0.950799389534776,1
399,16,16,0.961272,0.973390487197027,1
399,17,17,0.947097,0.931573454686759,1
399,11,11,0.939886,0.8851547736795247,1
399,10,10,0.92171,0.9032701932968309,1
399,9,,0.361179,0.0,0
400,12,12,0.976391,0.93425993615351,1
400,16,16,0.967381,0.9501805020671972,1
400,10,10,0.965016,0.9136444348235466,1
400,14,14,0.96294,0.9461443881019533,1
400,15,15,0.954065,0.9551044028904293,1
400,17,17,0.95162,0.8801061112952738,1
400,11,11,0.950051,0.965688120734002,1
400,13,13,0.850761,0.9525271448513402,1
400,13,,0.85056,0.0,0
401,15,,0.971657,0.0,0
401,16,16,0.966914,0.9152571656827567,1
401,12,,0.966754,0.008013327465322571,0
401,14,,0.961183,0.0,0
401,11,,0.938474,0.0069248398252441026,0
401,17,17,0.9157,0.8093264194957839,1
401,10,,0.915581,0.0,0
401,13,,0.865374,0.0,0
401,9,,0.849777,0.0,0
401,13,,0.613673,0.0,0
401,16,,0.376175,0.0,0
401,16,,0.322856,0.0,0
402,9,,0.972187,0.0,0
402,12,12,0.96749,0.9348408528206045,1
402,15,15,0.96702,0.9670686483057542,1
402,13,13,0.965444,0.9437124426254697,1
402,16,16,0.963075,0.8858727065477219,1
402,14,14,0.960514,0.9507078122903622,1
402,11,11,0.955303,0.798586541112731,1
402,17,17,0.937167,0.902450349056132,1
402,10,10,0.726267,0.9072972724227042,1
403,13,13,0.96621,0.9519126686284008,1
403,15,15,0.959707,0.9448943766944525,1
403,16,16,0.959686,0.9312994341118337,1
403,14,14,0.950395,0.9447107059511579,1
403,17,17,0.932907,0.8875891980353731,1
403,11,,0.91895,0.0,0
403,10,,0.816876,0.0,0
403,12,12,0.812981,0.9234190983207001,1
404,13,13,0.97204,0.9579443977564633,1
404,12,12,0.971602,0.9473115528246914,1
404,14,14,0.969321,0.9433921302644607,1
404,15,15,0.962734,0.9619677126814832,1
404,16,16,0.961674,0.9227143639946024,1
404,17,17,0.944652,0.9034925234159495,1
404,11,,0.921667,0.0,0
405,13,13,0.974318,0.948693460624218,1
405,12,12,0.970254,0.9251390711721111,1
405,16,16,0.955819,0.940321820613522,1
405,14,14,0.954726,0.9345824850359772,1
405,11,11,0.915793,0.9301732970958649,1
405,15,15,0.906004,0.9471928966581438,1
405,17,17,0.804889,0.5178817407814746,1
405,9,,0.37527,0.0,0
406,9,9,0.98047,0.8716396036673585,1
406,13,13,0.976533,0.9740244925016904,1
406,12,12,0.970488,0.9551347874985658,1
406,16,16,0.965997,0.9477497139111373,1
406,15,15,0.965076,0.9806195188766145,1
406,10,10,0.958406,0.9049164196909095,1
406,14,14,0.957404,0.9347666068774692,1
406,11,11,0.938363,0.8674051863648283,1
406,17,,0.856011,0.32902852410877054,0
406,8,,0.310806,0.0,0
407,13,13,0.975096,0.937158513595777,1
407,12,12,0.974329,0.9682759087325239,1
407,15,15,0.969733,0.9472877563747633,1
407,16,16,0.957237,0.9217509310559444,1
407,14,14,0.952822,0.9584847854567247,1
407,17,17,0.889552,0.8568155337789771,1
408,13,13,0.975305,0.9599387266855252,1
408,15,15,0.947146,0.9261969293980583,1
408,17,17,0.931368,0.8223078409869667,1
408,11,11,0.926672,0.928312891770297,1
408,14,14,0.922805,0.9287784331631947,1
408,12,12,0.92247,0.907065307058501,1
408,16,16,0.914717,0.7909684149784345,1
408,11,,0.829857,0.0,0
408,10,,0.764083,0.0,0
409,12,12,0.974505,0.9570212844634182,1
409,16,16,0.969353,0.953462520879709,1
409,14,14,0.964036,0.9637786252825364,1
409,15,15,0.962664,0.9361625248646577,1
409,13,13,0.96007,0.9847715410691215,1
409,17,17,0.952434,0.8895110282312456,1
409,11,11,0.947542,0.9545094082845921,1
409,10,,0.658906,0.0,0
409,10,,0.325692,0.0,0
410,13,13,0.980992,0.940965539697596,1
410,15,15,0.973498,0.9662423767066286,1
410,16,16,0.967844,0.9693880655968,1
410,12,12,0.967332,0.9493175400695362,1
410,14,14,0.960679,0.970310155581224,1
410,11,11,0.958654,0.860411987461383,1
410,10,10,0.946613,0.9532321677133783,1
410,17,17,0.886383,0.8445475342526221,1
411,12,12,0.973569,0.9735663078150848,1
411,13,13,0.967811,0.9708207964679713,1
411,14,14,0.967292,0.9699663406383595,1
411,16,16,0.961842,0.9488124351189867,1
411,15,15,0.949373,0.9533957796473677,1
411,11,11,0.942741,0.9754328254743483,1
411,17,17,0.934646,0.8960481144711536,1
412,13,13,0.96888,0.9431666576187792,1
412,16,16,0.968499,0.9308760033761972,1
412,15,15,0.967201,0.9323940187721906,1
412,17,17,0.953789,0.9221723820095862,1
412,14,14,0.949886,0.9453638692344545,1
412,12,12,0.940595,0.963842519058675,1
412,11,11,0.909019,0.8766536246024375,1
412,10,,0.840869,0.0,0
413,12,12,0.973915,0.9404201405509558,1
413,13,13,0.971838,0.948560298944434,1
413,16,16,0.967097,0.9288512578498338,1
413,17,17,0.943606,0.8534891005432523,1
413,15,15,0.924511,0.8759720605191915,1
413,14,14,0.848517,0.9600834234857162,1
413,11,11,0.812091,0.9061676280841169,1
413,11,,0.710006,0.0,0
413,10,,0.610599,0.0,0
414,15,15,0.975934,0.9459687886142363,1
414,9,9,0.974586,0.9134580557926789,1
414,12,12,0.973568,0.93677423531373,1
414,13,13,0.955093,0.9534873915998958,1
414,16,16,0.954998,0.9156557079369709,1
414,11,11,0.952008,0.8046111406574791,1
414,10,10,0.942273,0.8370503984391776,1
414,17,17,0.90702,0.8965878455131362,1
414,8,,0.874181,0.0,0
414,14,14,0.867928,0.9411600830557316,1
415,15,15,0.980457,0.9505642334394494,1
415,9,9,0.969687,0.8632238330391742,1
415,14,14,0.969291,0.9275467064298639,1
415,16,16,0.969272,0.9610126707455063,1
415,12,12,0.961986,0.9370457777779377,1
415,13,13,0.957846,0.9749625668852955,1
415,17,17,0.957415,0.9557341802771351,1
415,10,10,0.95437,0.872864252626866,1
415,11,11,0.941267,0.9265540623175463,1
415,8,8,0.925612,0.8869273391952832,1
416,12,12,0.975371,0.9678825152293792,1
416,16,16,0.965647,0.9572660722697688,1
416,13,13,0.961513,0.9570035884538003,1
416,15,15,0.956404,0.9415848538581136,1
416,11,11,0.94628,0.9365985493973967,1
416,14,14,0.942844,0.960396139280419,1
416,17,17,0.92649,0.8000033451734736,1
417,14,14,0.980978,0.9651016826757204,1
417,13,13,0.973203,0.9623935373812265,1
417,16,16,0.970773,0.9177013509270657,1
417,12,12,0.970133,0.9787679453180326,1
417,15,15,0.961264,0.9576894329947654,1
417,11,11,0.93497,0.9169415994946226,1
417,17,17,0.886591,0.7896071897639254,1
418,12,12,0.971246,0.9740249470821376,1
418,15,15,0.964431,0.9568055457822245,1
418,10,10,0.955323,0.9209958170855014,1
418,17,17,0.951786,0.9129702669965631,1
418,13,13,0.950951,0.9552938404191634,1
418,11,11,0.949277,0.9471382718692651,1
418,16,16,0.940415,0.9455018017747461,1
418,14,14,0.885338,0.9619099384036834,1
418,9,,0.794814,0.0,0
419,16,16,0.956887,0.873192205413054,1
419,12,12,0.95364,0.9596808424911702,1
419,13,13,0.945761,0.902147178493957,1
419,17,17,0.931393,0.7119311313160959,1
419,14,14,0.888436,0.8141336450456781,1
419,15,15,0.879259,0.8684163823707992,1
420,13,13,0.973409,0.9564770662957052,1
420,16,16,0.973077,0.9043609035983771,1
420,12,12,0.97026,0.9273398101373618,1
420,15,15,0.967614,0.9492439926001681,1
420,14,14,0.962984,0.9488379054710843,1
420,17,17,0.939904,0.9127874757482853,1
420,11,11,0.922353,0.9667922163316335,1
420,10,10,0.919485,0.8014833370804366,1
421,13,13,0.983812,0.9671442730309927,1
421,12,12,0.978568,0.9713431549892461,1
421,16,16,0.977263,0.9737976279457647,1
421,15,15,0.970641,0.9573366077224319,1
421,17,17,0.959257,0.9726407838201976,1
421,11,11,0.941573,0.9204955812340564,1
421,14,14,0.592396,0.93210288622861,1
421,14,,0.390368,0.0,0
421,10,,0.362349,0.0,0
422,13,13,0.979873,0.9695385438950407,1
422,12,12,0.978133,0.9290408649528152,1
422,16,16,0.971376,0.892203009675401,1
422,14,14,0.970343,0.9747802882700306,1
422,15,15,0.969266,0.9416419098229736,1
422,11,11,0.940976,0.9023284342272538,1
422,10,10,0.93518,0.9545152792052265,1
422,15,,0.48994,0.0,0
423,15,15,0.978129,0.9807246040793295,1
423,9,9,0.975061,0.8317178134785148,1
423,12,12,0.973494,0.9371890645457279,1
423,13,13,0.967138,0.9471802393659134,1
423,16,16,0.962375,0.8222442861821168,1
423,14,14,0.962134,0.9265885212252779,1
423,10,10,0.948354,0.9282409054202535,1
423,11,11,0.94359,0.8268607155087947,1
423,17,17,0.911678,0.6153827833690947,1
423,8,,0.784329,0.0,0
424,15,15,0.97448,0.96166908138731,1
424,16,16,0.971106,0.9546328044734219,1
424,12,12,0.961852,0.9684718256419106,1
424,9,,0.957923,0.0,0
424,17,17,0.957308,0.941541509914147,1
424,14,14,0.956325,0.9528861339115673,1
424,11,11,0.942794,0.853284160916646,1
424,13,13,0.936911,0.9655739825465803,1
424,10,10,0.934047,0.8214459753823324,1
425,13,13,0.976366,0.9465916085870418,1
425,12,12,0.972991,0.9360094396728263,1
425,11,11,0.958579,0.9088254494073684,1
425,17,17,0.955628,0.9207794726573986,1
425,15,15,0.953513,0.9597950592667649,1
425,10,10,0.951342,0.9027635851497732,1
425,14,14,0.9449,0.916543025918444,1
425,16,16,0.802998,0.917826641800819,1
426,14,14,0.986272,0.9775731283248443,1
426,16,16,0.981572,0.9347193111994168,1
426,12,12,0.976948,0.9494688724831208,1
426,15,15,0.97027,0.900329664576458,1
426,13,13,0.969851,0.95823938659897,1
426,11,11,0.956257,0.9195364805250392,1
426,17,17,0.93804,0.8785984735919573,1
426,10,10,0.91082,0.9128448656005316,1
427,12,12,0.975069,0.9294739940645008,1
427,14,14,0.969396,0.9143745112719494,1
427,15,15,0.948735,0.93693015093063,1
427,11,11,0.948674,0.844045219320534,1
427,17,17,0.857443,0.8088181768902716,1
427,13,13,0.82861,0.9710045582456166,1
427,17,,0.7924,0.0,0
427,16,16,0.686833,0.9577214379173417,1
428,12,12,0.963172,0.9257787960130669,1
428,17,17,0.935242,0.8462736316193623,1
428,15,15,0.930754,0.9154271086448984,1
428,14,14,0.930082,0.8862248905513078,1
428,16,16,0.926928,0.9203160626786541,1
428,10,10,0.901159,0.8253376783501211,1
428,11,11,0.890325,0.9343262316723211,1
428,13,13,0.818903,0.9502703432114484,1
430,9,9,0.978897,0.8770913156883844,1
430,12,12,0.972054,0.9305298965274139,1
430,13,13,0.971916,0.9525056398680011,1
430,16,16,0.971809,0.9345560563021226,1
430,11,11,0.962219,0.8882676285147637,1
430,15,15,0.960587,0.944765419370568,1
430,10,10,0.954408,0.8873029017682896,1
430,14,14,0.932236,0.9803486095002514,1
430,17,17,0.927808,0.899063199935533,1
430,8,,0.852657,0.0,0
431,13,13,0.978779,0.9469669471124184,1
431,16,16,0.976085,0.9194281839981221,1
431,12,12,0.970882,0.9865605788696703,1
431,15,15,0.951563,0.961709760647506,1
431,14,14,0.95069,0.9522817829381695,1
431,10,,0.949587,0.0,0
431,11,11,0.948379,0.9292803437452443,1
431,17,17,0.938364,0.7628634282069519,1
431,9,,0.564989,0.0,0
432,16,16,0.980877,0.9581325374181185,1
432,9,9,0.972553,0.8923301692367942,1
432,12,12,0.971407,0.9706131351591942,1
432,15,15,0.966216,0.9833374686048412,1
432,10,10,0.966207,0.8834991470283283,1
432,14,14,0.963616,0.9774784256510499,1
432,11,11,0.948543,0.8583721502448342,1
432,17,17,0.94476,0.901476560514325,1
432,8,,0.879194,0.0,0
432,13,13,0.797392,0.9381885519957713,1
433,12,12,0.976309,0.9372194747840177,1
433,15,15,0.97183,0.9612030733901958,1
433,9,,0.967386,0.0,0
433,13,13,0.965471,0.9549101621972692,1
433,14,14,0.964683,0.9770717234795385,1
433,16,16,0.961572,0.9109836611814818,1
433,10,,0.9553,0.038603517146109864,0
433,8,,0.938583,0.0,0
433,17,17,0.933147,0.9466176733071259,1
433,11,11,0.929032,0.9415162873102295,1
433,11,,0.922224,0.0,0
433,7,,0.397726,0.023857604174120712,0
434,16,16,0.959994,0.9477539907404652,1
434,15,15,0.899809,0.9418391239297309,1
434,17,17,0.89623,0.7280886494197272,1
434,13,,0.691969,0.0,0
434,14,14,0.397879,0.9134514209387811,1
435,13,13,0.971093,0.9414120771450639,1
435,16,16,0.969815,0.9376379678344657,1
435,12,12,0.967855,0.9609260597867397,1
435,15,15,0.967478,0.9235341632445009,1
435,9,9,0.959797,0.9199158782709718,1
435,17,17,0.949704,0.9450667904367496,1
435,14,14,0.948775,0.9353410910842318,1
435,11,11,0.948373,0.8918444295069501,1
435,10,10,0.939921,0.9105729765986192,1
436,16,16,0.949142,0.9262178474066485,1
436,10,,0.941759,0.0,0
436,17,17,0.928856,0.8720403111378929,1
436,11,,0.921847,0.0,0
436,9,,0.91072,0.0,0
436,15,15,0.909279,0.926024587245454,1
436,12,,0.644061,0.0,0
436,14,14,0.453243,0.8996733945334967,1
437,16,16,0.976598,0.9324023710468459,1
437,14,14,0.967505,0.9077342419922978,1
437,12,12,0.964359,0.9641221407365289,1
437,13,13,0.956192,0.9548763660981898,1
437,17,17,0.952861,0.9317337478342869,1
437,15,15,0.944246,0.9536923576490117,1
437,13,,0.793921,0.0,0
437,10,10,0.282222,0.9193238601694018,1
438,14,14,0.974217,0.9165477586291254,1
438,16,16,0.970225,0.9664721008562384,1
438,15,15,0.959749,0.9266135619864043,1
438,13,13,0.957202,0.8980797769224819,1
438,17,17,0.936009,0.87599183915068,1
438,11,11,0.931306,0.887647309501813,1
438,10,,0.778873,0.0,0
439,12,12,0.974636,0.9538310725362527,1
439,16,16,0.973683,0.9546609739641828,1
439,15,15,0.965944,0.9473699980936333,1
439,13,13,0.961131,0.9435991273845903,1
439,14,14,0.957859,0.9795033832862595,1
439,11,11,0.943707,0.8978630234736615,1
439,17,17,0.928899,0.901121677374429,1
440,13,13,0.975083,0.932925356287256,1
440,16,16,0.974587,0.956806878685744,1
440,14,14,0.974248,0.943588385117017,1
440,12,12,0.966384,0.8805193849230353,1
440,17,17,0.956937,0.8407941967480869,1
440,10,10,0.948928,0.9635867416367219,1
440,15,15,0.94748,0.9286978490643026,1
440,11,11,0.944557,0.9200025532872907,1
441,12,12,0.969351,0.9688210820483143,1
441,15,15,0.965995,0.9459866207342684,1
441,14,14,0.963058,0.9436779194117363,1
441,16,16,0.950832,0.8702354848801512,1
441,11,11,0.940808,0.8905769881489878,1
441,17,17,0.919125,0.901147001757473,1
441,10,,0.86833,0.0,0
441,13,13,0.658063,0.8976763421157926,1
441,13,,0.41035,0.0,0
442,13,13,0.978209,0.9488366221788461,1
442,12,12,0.968704,0.9009134670265387,1
442,14,14,0.964831,0.9427108979094035,1
442,15,15,0.95142,0.8453014073787946,1
442,16,16,0.948601,0.8927441651074148,1
442,10,,0.926751,0.0,0
442,11,11,0.921594,0.9358709257040815,1
442,17,17,0.87868,0.8581676436723245,1
443,13,13,0.974189,0.9267388835870511,1
443,14,14,0.973993,0.9307954687419301,1
443,15,15,0.964653,0.9732275492857486,1
443,16,16,0.955633,0.9223449243210549,1
443,17,17,0.922189,0.8839571443012957,1
443,11,11,0.892486,0.9374804349004715,1
443,10,,0.887759,0.0,0
443,12,12,0.788415,0.9347535307806862,1
444,15,15,0.973025,0.9259734525966997,1
444,16,16,0.972665,0.9744236881730871,1
444,9,9,0.969413,0.9185037305433845,1
444,12,12,0.967626,0.9654262331965916,1
444,13,13,0.965349,0.8116219320914486,1
444,10,10,0.963535,0.9565055598895604,1
444,14,14,0.959179,0.8577409982756887,1
444,17,17,0.954646,0.8657322627206007,1
444,8,8,0.952994,0.9381794895158263,1
444,11,11,0.94983,0.9054056102647443,1
444,7,7,0.804926,0.8728435317560627,1
445,12,12,0.964355,0.8127529473496784,1
445,16,16,0.96098,0.9602942703561147,1
445,15,15,0.949488,0.9594210805116108,1
445,14,14,0.94258,0.9260210989524876,1
445,17,17,0.939188,0.866446989064752,1
445,13,13,0.934733,0.9752368771616842,1
445,10,10,0.509115,0.8477758721518454,1
446,12,12,0.974025,0.9723240174642747,1
446,13,13,0.970054,0.9672012702423192,1
446,16,16,0.966682,0.9636762906517015,1
446,15,15,0.964554,0.9587717627579815,1
446,10,10,0.963206,0.9351550523789288,1
446,14,14,0.961389,0.9661440790721765,1
446,9,9,0.959658,0.9193940710960087,1
446,11,11,0.946606,0.9314547502723202,1
446,17,17,0.933687,0.9342286942377098,1
446,8,,0.493937,0.0,0
447,13,13,0.972622,0.9269768524165,1
447,12,12,0.967165,0.9095971835465199,1
447,16,16,0.966631,0.8727220635954396,1
447,9,9,0.965854,0.8990649580311783,1
447,10,10,0.961549,0.8606978173955914,1
447,11,11,0.950994,0.9446391869465207,1
447,14,14,0.947818,0.9100486493467467,1
447,15,15,0.945525,0.9324417939084642,1
447,17,17,0.919813,0.9298737337599055,1
447,8,,0.81212,0.0,0
449,16,16,0.979165,0.9484699307208465,1
449,9,9,0.976428,0.9000444042296759,1
449,13,13,0.976117,0.9414883608747368,1
449,14,14,0.969462,0.9209223617515326,1
449,15,15,0.968971,0.9326817058433331,1
449,12,12,0.968506,0.951003075191504,1
449,10,10,0.955311,0.9136053305834849,1
449,8,8,0.952415,0.9024206271217312,1
449,11,11,0.951591,0.9017609722224781,1
449,17,17,0.946953,0.9339596568261453,1
450,12,12,0.975275,0.9654375139936038,1
450,15,15,0.959564,0.9392241464052019,1
450,16,16,0.955844,0.9360790351882993,1
450,11,11,0.95364,0.888948096884749,1
450,10,10,0.946718,0.8775671212625592,1
450,13,13,0.942878,0.9665214512225353,1
450,14,14,0.934151,0.9669950282314521,1
450,17,17,0.933713,0.8909668943903932,1
451,12,12,0.980454,0.886116863994066,1
451,9,9,0.978006,0.8737257906935215,1
451,13,13,0.972086,0.9667572524686032,1
451,16,16,0.964812,0.9394702275392954,1
451,15,15,0.956892,0.9519893861382347,1
451,10,10,0.955792,0.8473909789207984,1
451,8,8,0.951817,0.8819148674994588,1
451,14,14,0.947309,0.9617012098074865,1
451,11,11,0.941664,0.8725124399944213,1
451,17,17,0.923714,0.8491540550838185,1
452,12,12,0.972063,0.9625523100168583,1
452,9,9,0.971436,0.8414363167233011,1
452,15,15,0.970997,0.9600302479767976,1
452,11,11,0.961531,0.8798139497954532,1
452,10,10,0.960357,0.8629479476854363,1
452,14,14,0.958527,0.9307709259133815,1
452,16,16,0.956269,0.9109925041250837,1
452,13,13,0.927313,0.938497085632565,1
452,17,17,0.915067,0.8191213228175349,1
452,8,8,0.897801,0.9344253816006722,1
453,12,12,0.977443,0.9753666023516395,1
453,13,13,0.976269,0.9610401936315178,1
453,16,16,0.964035,0.9512457626741594,1
453,15,15,0.959561,0.9795549054132893,1
453,14,14,0.954348,0.9537262352358025,1
453,11,11,0.947355,0.9397581518493109,1
453,17,17,0.944985,0.8749095612628043,1
453,10,10,0.923595,0.9067955388324809,1
454,9,9,0.976337,0.8785619469303819,1
454,16,16,0.971844,0.9417669181878601,1
454,13,13,0.971645,0.9652418964845422,1
454,10,10,0.967423,0.8922979695875526,1
454,14,14,0.966699,0.9393347306888702,1
454,15,15,0.959056,0.9734168526540818,1
454,17,17,0.944075,0.827643819987578,1
454,11,11,0.941603,0.8809175588407717,1
454,12,12,0.938094,0.9739449841080926,1
454,8,,0.910161,0.0,0
455,12,12,0.972452,0.959048316388742,1
455,13,13,0.969833,0.9470460227610709,1
455,16,16,0.969185,0.9538869229705914,1
455,15,15,0.964319,0.9562268350205009,1
455,17,17,0.955078,0.9256407292571576,1
455,14,14,0.95476,0.9351344651614575,1
455,10,,0.953803,0.0,0
455,11,11,0.948328,0.9244248259845937,1
455,9,,0.603167,0.0,0
456,13,13,0.979393,0.9495848202710067,1
456,16,16,0.972304,0.9746635034497783,1
456,14,14,0.972203,0.9419844379967226,1
456,12,12,0.966348,0.9394314039194179,1
456,11,11,0.955731,0.9147353054322432,1
456,17,17,0.947408,0.8974307089400338,1
456,15,15,0.931631,0.9557203654896337,1
456,10,,0.865794,0.0,0
456,15,,0.822925,0.0,0
457,12,12,0.97113,0.9203468206962507,1
457,16,16,0.965398,0.9461013687405991,1
457,10,10,0.962595,0.9040080032946157,1
457,14,14,0.961767,0.9818067211057708,1
457,9,9,0.95949,0.9167483807107722,1
457,8,8,0.948175,0.8464531753210179,1
457,11,11,0.944553,0.9333192361226866,1
457,13,13,0.936085,0.9646922741564391,1
457,17,17,0.926483,0.9379843925794292,1
457,15,15,0.895741,0.9523148496788092,1
457,7,,0.65512,0.0,0
458,9,9,0.973395,0.9072761389492771,1
458,13,13,0.96627,0.9805147740676914,1
458,12,12,0.965443,0.963174725775686,1
458,14,14,0.961796,0.9493194832153614,1
458,16,16,0.954201,0.7418703392192582,1
458,11,11,0.935357,0.8938157163273123,1
458,8,,0.923211,0.0,0
458,17,17,0.887536,0.9341493208542107,1
458,15,15,0.794842,0.9742465896811039,1
